7.200000, 0.340000, 0.200000, 5.800000, 0.062000, 52.000000, 203.000000, 0.994610, 3.170000, 0.440000, 9.800000, 6.000000
6.400000, 0.290000, 0.210000, 9.650000, 0.041000, 36.000000, 119.000000, 0.993340, 2.990000, 0.340000, 10.933333, 6.000000
6.300000, 0.190000, 0.330000, 10.100000, 0.063000, 63.000000, 133.000000, 0.995610, 2.860000, 0.410000, 9.100000, 5.000000
5.900000, 0.290000, 0.280000, 3.200000, 0.035000, 16.000000, 117.000000, 0.989590, 3.260000, 0.420000, 12.600000, 6.000000
7.100000, 0.310000, 0.250000, 11.200000, 0.048000, 32.000000, 136.000000, 0.996630, 3.140000, 0.400000, 9.500000, 5.000000
7.000000, 0.230000, 0.280000, 2.700000, 0.053000, 16.000000, 92.000000, 0.993720, 3.180000, 0.560000, 9.300000, 5.000000
6.100000, 0.260000, 0.280000, 1.700000, 0.043000, 24.000000, 98.000000, 0.989180, 3.140000, 0.440000, 12.500000, 6.000000
6.500000, 0.130000, 0.270000, 2.600000, 0.035000, 32.000000, 76.000000, 0.991400, 3.210000, 0.760000, 11.333333, 6.000000
6.500000, 0.315000, 0.200000, 6.600000, 0.041000, 9.000000, 126.000000, 0.994940, 2.940000, 0.510000, 8.800000, 5.000000
6.100000, 0.340000, 0.210000, 5.000000, 0.042000, 17.000000, 133.000000, 0.993730, 3.020000, 0.530000, 9.400000, 5.000000
6.500000, 0.130000, 0.270000, 2.600000, 0.035000, 32.000000, 76.000000, 0.991400, 3.210000, 0.760000, 11.333333, 6.000000
6.400000, 0.260000, 0.210000, 8.200000, 0.050000, 51.000000, 182.000000, 0.995420, 3.230000, 0.480000, 9.500000, 5.000000
6.400000, 0.260000, 0.210000, 8.200000, 0.050000, 51.000000, 182.000000, 0.995420, 3.230000, 0.480000, 9.500000, 5.000000
7.100000, 0.210000, 0.330000, 1.200000, 0.039000, 34.000000, 97.000000, 0.991120, 3.110000, 0.750000, 11.200000, 6.000000
6.700000, 0.260000, 0.290000, 7.100000, 0.036000, 28.000000, 100.000000, 0.995340, 3.080000, 0.360000, 9.300000, 6.000000
6.200000, 0.250000, 0.440000, 15.800000, 0.057000, 39.000000, 167.000000, 0.998040, 3.140000, 0.510000, 9.200000, 5.000000
7.300000, 0.220000, 0.370000, 15.500000, 0.048000, 70.000000, 203.000000, 0.998990, 3.250000, 0.770000, 9.400000, 5.000000
6.400000, 0.180000, 0.280000, 17.050000, 0.047000, 53.000000, 139.000000, 0.997240, 3.250000, 0.350000, 10.500000, 6.000000
6.600000, 0.240000, 0.220000, 12.300000, 0.051000, 35.000000, 146.000000, 0.996760, 3.100000, 0.670000, 9.400000, 5.000000
7.400000, 0.270000, 0.260000, 11.800000, 0.053000, 55.000000, 173.000000, 0.996990, 3.110000, 0.600000, 9.800000, 5.000000
7.400000, 0.270000, 0.260000, 11.800000, 0.053000, 55.000000, 173.000000, 0.996990, 3.110000, 0.600000, 9.800000, 5.000000
5.200000, 0.220000, 0.460000, 6.200000, 0.066000, 41.000000, 187.000000, 0.993620, 3.190000, 0.420000, 9.733333, 5.000000
6.300000, 0.290000, 0.290000, 3.300000, 0.037000, 32.000000, 140.000000, 0.989500, 3.170000, 0.360000, 12.800000, 7.000000
5.700000, 0.240000, 0.470000, 6.300000, 0.069000, 35.000000, 182.000000, 0.993910, 3.110000, 0.460000, 9.733333, 5.000000
5.800000, 0.300000, 0.380000, 4.900000, 0.039000, 22.000000, 86.000000, 0.989630, 3.230000, 0.580000, 13.100000, 7.000000
7.100000, 0.270000, 0.270000, 10.400000, 0.041000, 26.000000, 114.000000, 0.993350, 3.040000, 0.520000, 11.500000, 7.000000
6.600000, 0.220000, 0.230000, 17.300000, 0.047000, 37.000000, 118.000000, 0.999060, 3.080000, 0.460000, 8.800000, 6.000000
6.600000, 0.220000, 0.230000, 17.300000, 0.047000, 37.000000, 118.000000, 0.999060, 3.080000, 0.460000, 8.800000, 6.000000
6.200000, 0.220000, 0.280000, 2.200000, 0.040000, 24.000000, 125.000000, 0.991700, 3.190000, 0.480000, 10.500000, 6.000000
6.600000, 0.220000, 0.230000, 17.300000, 0.047000, 37.000000, 118.000000, 0.999060, 3.080000, 0.460000, 8.800000, 6.000000
6.100000, 0.220000, 0.500000, 6.600000, 0.045000, 30.000000, 122.000000, 0.994150, 3.220000, 0.490000, 9.900000, 6.000000
6.900000, 0.440000, 0.270000, 5.000000, 0.038000, 33.000000, 166.000000, 0.991240, 3.200000, 0.420000, 12.200000, 6.000000
6.100000, 0.310000, 0.340000, 2.800000, 0.042000, 59.500000, 162.000000, 0.991790, 3.270000, 0.470000, 10.800000, 6.000000
6.600000, 0.380000, 0.280000, 2.800000, 0.043000, 17.000000, 67.000000, 0.989240, 3.210000, 0.470000, 13.200000, 6.000000
6.700000, 0.240000, 0.260000, 5.400000, 0.030000, 15.000000, 94.000000, 0.990450, 3.150000, 0.380000, 12.700000, 6.000000
6.500000, 0.290000, 0.300000, 9.150000, 0.051000, 25.000000, 166.000000, 0.993390, 3.240000, 0.560000, 11.333333, 6.000000
6.600000, 0.270000, 0.250000, 1.200000, 0.033000, 36.000000, 111.000000, 0.989180, 3.160000, 0.370000, 12.400000, 6.000000
6.700000, 0.340000, 0.310000, 16.400000, 0.051000, 20.000000, 146.000000, 0.998340, 3.060000, 0.540000, 9.100000, 5.000000
7.200000, 0.470000, 0.160000, 5.900000, 0.048000, 14.000000, 125.000000, 0.994280, 3.090000, 0.490000, 9.800000, 5.000000
6.900000, 0.290000, 0.250000, 12.200000, 0.040000, 29.000000, 136.000000, 0.995520, 3.050000, 0.650000, 10.400000, 6.000000
6.300000, 0.300000, 0.190000, 7.700000, 0.049000, 47.000000, 184.000000, 0.995140, 3.220000, 0.480000, 9.500000, 5.000000
6.600000, 0.380000, 0.290000, 2.900000, 0.035000, 15.000000, 101.000000, 0.989160, 3.040000, 0.370000, 12.500000, 6.000000
6.000000, 0.280000, 0.290000, 19.300000, 0.051000, 36.000000, 174.000000, 0.999110, 3.140000, 0.500000, 9.000000, 5.000000
6.000000, 0.280000, 0.290000, 19.300000, 0.051000, 36.000000, 174.000000, 0.999110, 3.140000, 0.500000, 9.000000, 5.000000
6.000000, 0.280000, 0.290000, 19.300000, 0.051000, 36.000000, 174.000000, 0.999110, 3.140000, 0.500000, 9.000000, 5.000000
6.600000, 0.350000, 0.260000, 2.700000, 0.045000, 19.000000, 129.000000, 0.989520, 3.240000, 0.480000, 13.000000, 7.000000
6.200000, 0.200000, 0.280000, 1.100000, 0.039000, 24.000000, 78.000000, 0.989900, 3.360000, 0.470000, 12.100000, 6.000000
5.700000, 0.250000, 0.220000, 9.800000, 0.049000, 50.000000, 125.000000, 0.995710, 3.200000, 0.450000, 10.100000, 6.000000
5.800000, 0.280000, 0.180000, 1.200000, 0.058000, 7.000000, 108.000000, 0.992880, 3.230000, 0.580000, 9.550000, 4.000000
6.400000, 0.130000, 0.280000, 0.900000, 0.045000, 32.000000, 87.000000, 0.991750, 3.470000, 0.520000, 11.200000, 6.000000
6.700000, 0.480000, 0.490000, 2.900000, 0.030000, 28.000000, 122.000000, 0.989260, 3.130000, 0.400000, 13.000000, 6.000000
6.000000, 0.190000, 0.370000, 9.700000, 0.032000, 17.000000, 50.000000, 0.993200, 3.080000, 0.660000, 12.000000, 6.000000
7.500000, 0.240000, 0.290000, 1.100000, 0.046000, 34.000000, 84.000000, 0.990200, 3.040000, 0.390000, 11.450000, 6.000000
5.200000, 0.380000, 0.260000, 7.700000, 0.053000, 20.000000, 103.000000, 0.992500, 3.270000, 0.450000, 12.200000, 6.000000
7.100000, 0.250000, 0.310000, 2.300000, 0.050000, 32.000000, 156.000000, 0.991400, 3.140000, 0.510000, 11.400000, 6.000000
6.500000, 0.320000, 0.230000, 8.500000, 0.051000, 20.000000, 138.000000, 0.994300, 3.030000, 0.420000, 10.700000, 5.000000
6.400000, 0.280000, 0.230000, 6.000000, 0.051000, 50.000000, 162.000000, 0.994000, 3.150000, 0.520000, 10.200000, 5.000000
5.100000, 0.305000, 0.130000, 1.750000, 0.036000, 17.000000, 73.000000, 0.990000, 3.400000, 0.510000, 12.333333, 5.000000
7.100000, 0.280000, 0.260000, 2.800000, 0.039000, 50.000000, 118.000000, 0.990800, 3.060000, 0.590000, 11.200000, 6.000000
5.800000, 0.130000, 0.220000, 12.700000, 0.058000, 24.000000, 183.000000, 0.995600, 3.320000, 0.420000, 11.700000, 6.000000
6.400000, 0.370000, 0.190000, 3.500000, 0.068000, 18.000000, 101.000000, 0.993400, 3.030000, 0.380000, 9.000000, 6.000000
7.300000, 0.280000, 0.540000, 12.900000, 0.049000, 62.000000, 162.500000, 0.998400, 3.060000, 0.450000, 9.100000, 6.000000
5.800000, 0.120000, 0.210000, 1.300000, 0.056000, 35.000000, 121.000000, 0.990800, 3.320000, 0.330000, 11.400000, 6.000000
7.100000, 0.090000, 0.300000, 6.200000, 0.032000, 24.000000, 134.000000, 0.993000, 2.990000, 0.390000, 10.900000, 6.000000
8.300000, 0.140000, 0.360000, 8.800000, 0.026000, 13.000000, 60.000000, 0.995600, 3.130000, 0.350000, 11.050000, 5.000000
6.900000, 0.280000, 0.370000, 9.100000, 0.037000, 16.000000, 76.000000, 0.994800, 3.050000, 0.540000, 11.100000, 5.000000
6.400000, 0.550000, 0.260000, 9.600000, 0.027000, 20.000000, 104.000000, 0.992400, 3.220000, 0.730000, 13.100000, 6.000000
5.700000, 0.280000, 0.300000, 3.900000, 0.026000, 36.000000, 105.000000, 0.989630, 3.260000, 0.580000, 12.750000, 6.000000
6.100000, 0.200000, 0.400000, 1.900000, 0.028000, 32.000000, 138.000000, 0.991400, 3.260000, 0.720000, 11.700000, 5.000000
5.800000, 0.280000, 0.660000, 9.100000, 0.039000, 26.000000, 159.000000, 0.996500, 3.660000, 0.550000, 10.800000, 5.000000
5.800000, 0.280000, 0.660000, 9.100000, 0.039000, 26.000000, 159.000000, 0.996500, 3.660000, 0.550000, 10.800000, 5.000000
6.800000, 0.320000, 0.230000, 3.300000, 0.026000, 31.000000, 99.000000, 0.989600, 3.100000, 0.400000, 12.400000, 6.000000
4.800000, 0.130000, 0.320000, 1.200000, 0.042000, 40.000000, 98.000000, 0.989800, 3.420000, 0.640000, 11.800000, 7.000000
6.000000, 0.200000, 0.260000, 14.700000, 0.045000, 53.000000, 125.000000, 0.998365, 2.990000, 0.690000, 9.400000, 6.000000
6.300000, 0.370000, 0.510000, 6.300000, 0.048000, 35.000000, 146.000000, 0.994300, 3.100000, 1.010000, 10.500000, 6.000000
5.900000, 0.340000, 0.250000, 2.000000, 0.042000, 12.000000, 110.000000, 0.990340, 3.020000, 0.540000, 11.400000, 6.000000
5.400000, 0.290000, 0.380000, 1.200000, 0.029000, 31.000000, 132.000000, 0.988950, 3.280000, 0.360000, 12.400000, 6.000000
6.500000, 0.360000, 0.310000, 13.550000, 0.053000, 20.000000, 113.000000, 0.995440, 3.200000, 0.560000, 11.000000, 6.000000
5.800000, 0.420000, 0.300000, 2.200000, 0.035000, 26.000000, 129.000000, 0.989000, 3.320000, 0.470000, 12.900000, 6.000000
6.500000, 0.160000, 0.330000, 1.000000, 0.027000, 23.000000, 75.000000, 0.990800, 3.300000, 0.390000, 11.400000, 7.000000
6.400000, 0.170000, 0.340000, 13.400000, 0.044000, 45.000000, 139.000000, 0.997520, 3.060000, 0.430000, 9.100000, 6.000000
5.000000, 0.330000, 0.180000, 4.600000, 0.032000, 40.000000, 124.000000, 0.991140, 3.180000, 0.400000, 11.000000, 6.000000
6.800000, 0.380000, 0.290000, 9.900000, 0.037000, 40.000000, 146.000000, 0.993260, 3.110000, 0.370000, 11.500000, 6.000000
6.900000, 0.290000, 0.320000, 5.800000, 0.040000, 16.000000, 112.000000, 0.993000, 3.040000, 0.580000, 11.200000, 5.000000
6.000000, 0.615000, 0.040000, 0.800000, 0.032000, 8.000000, 50.000000, 0.990360, 3.140000, 0.400000, 11.000000, 4.000000
6.100000, 0.440000, 0.280000, 4.250000, 0.032000, 43.000000, 132.000000, 0.991600, 3.260000, 0.470000, 11.266667, 7.000000
7.300000, 0.280000, 0.370000, 1.200000, 0.039000, 26.000000, 99.000000, 0.991980, 3.010000, 0.620000, 10.800000, 5.000000
6.600000, 0.400000, 0.300000, 5.300000, 0.038000, 20.000000, 125.000000, 0.992040, 3.360000, 0.730000, 12.600000, 6.000000
6.100000, 0.190000, 0.370000, 2.600000, 0.041000, 24.000000, 99.000000, 0.991530, 3.180000, 0.500000, 10.900000, 6.000000
6.100000, 0.190000, 0.370000, 2.600000, 0.041000, 24.000000, 99.000000, 0.991530, 3.180000, 0.500000, 10.900000, 6.000000
5.800000, 0.290000, 0.380000, 10.700000, 0.038000, 49.000000, 136.000000, 0.993660, 3.110000, 0.590000, 11.200000, 6.000000
5.800000, 0.345000, 0.150000, 10.800000, 0.033000, 26.000000, 120.000000, 0.994940, 3.250000, 0.490000, 10.000000, 6.000000
6.500000, 0.510000, 0.250000, 1.700000, 0.048000, 39.000000, 177.000000, 0.992120, 3.280000, 0.570000, 10.566667, 5.000000
6.500000, 0.510000, 0.250000, 1.700000, 0.048000, 39.000000, 177.000000, 0.992120, 3.280000, 0.570000, 10.600000, 5.000000
6.900000, 0.540000, 0.260000, 12.700000, 0.049000, 59.000000, 195.000000, 0.995960, 3.260000, 0.540000, 10.500000, 6.000000
6.800000, 0.290000, 0.220000, 3.400000, 0.035000, 40.000000, 122.000000, 0.990240, 3.090000, 0.470000, 12.300000, 6.000000
5.900000, 0.180000, 0.280000, 1.000000, 0.037000, 24.000000, 88.000000, 0.990940, 3.290000, 0.550000, 10.650000, 7.000000
5.600000, 0.695000, 0.060000, 6.800000, 0.042000, 9.000000, 84.000000, 0.994320, 3.440000, 0.440000, 10.200000, 5.000000
6.100000, 0.380000, 0.470000, 1.400000, 0.051000, 59.000000, 210.000000, 0.993090, 3.240000, 0.500000, 9.600000, 5.000000
6.300000, 0.360000, 0.280000, 2.500000, 0.035000, 18.000000, 73.000000, 0.988680, 3.100000, 0.470000, 12.800000, 7.000000
6.000000, 0.290000, 0.410000, 10.800000, 0.048000, 55.000000, 149.000000, 0.993700, 3.090000, 0.590000, 10.966667, 7.000000
6.000000, 0.290000, 0.410000, 10.800000, 0.048000, 55.000000, 149.000000, 0.993700, 3.090000, 0.590000, 10.966667, 7.000000
7.100000, 0.430000, 0.250000, 2.800000, 0.036000, 43.000000, 132.000000, 0.989750, 3.210000, 0.470000, 13.400000, 6.000000
6.100000, 0.160000, 0.340000, 6.100000, 0.034000, 31.000000, 114.000000, 0.993650, 3.320000, 0.580000, 10.133333, 7.000000
7.300000, 0.170000, 0.360000, 8.200000, 0.028000, 44.000000, 111.000000, 0.992720, 3.140000, 0.410000, 12.400000, 6.000000
6.000000, 0.280000, 0.520000, 6.200000, 0.028000, 37.000000, 104.000000, 0.991610, 3.280000, 0.510000, 11.800000, 7.000000
5.700000, 0.210000, 0.370000, 4.500000, 0.040000, 58.000000, 140.000000, 0.993320, 3.290000, 0.620000, 10.600000, 6.000000
6.800000, 0.630000, 0.040000, 1.300000, 0.058000, 25.000000, 133.000000, 0.992710, 3.170000, 0.390000, 10.200000, 4.000000
6.800000, 0.320000, 0.330000, 0.700000, 0.027000, 15.000000, 66.000000, 0.989900, 3.110000, 0.310000, 11.800000, 6.000000
7.000000, 0.270000, 0.740000, 1.300000, 0.173000, 34.000000, 121.000000, 0.993340, 3.040000, 0.460000, 9.200000, 6.000000
6.800000, 0.300000, 0.330000, 12.800000, 0.041000, 60.000000, 168.000000, 0.996590, 3.100000, 0.560000, 9.800000, 5.000000
6.400000, 0.690000, 0.090000, 7.600000, 0.044000, 34.000000, 144.000000, 0.994800, 3.260000, 0.380000, 10.100000, 6.000000
5.900000, 0.120000, 0.280000, 1.400000, 0.037000, 36.000000, 83.000000, 0.990740, 3.330000, 0.420000, 10.900000, 7.000000
5.900000, 0.210000, 0.310000, 1.800000, 0.033000, 45.000000, 142.000000, 0.989840, 3.350000, 0.500000, 12.700000, 6.000000
5.700000, 0.270000, 0.160000, 9.000000, 0.053000, 32.000000, 111.000000, 0.994740, 3.360000, 0.370000, 10.400000, 6.000000
5.200000, 0.240000, 0.150000, 7.100000, 0.043000, 32.000000, 134.000000, 0.993780, 3.240000, 0.480000, 9.900000, 6.000000
6.000000, 0.250000, 0.280000, 7.700000, 0.053000, 37.000000, 132.000000, 0.994890, 3.060000, 0.500000, 9.400000, 6.000000
6.000000, 0.250000, 0.280000, 7.700000, 0.053000, 37.000000, 132.000000, 0.994890, 3.060000, 0.500000, 9.400000, 6.000000
6.800000, 0.320000, 0.430000, 1.600000, 0.050000, 4.000000, 65.000000, 0.993460, 3.270000, 0.470000, 10.700000, 5.000000
5.300000, 0.310000, 0.380000, 10.500000, 0.031000, 53.000000, 140.000000, 0.993210, 3.340000, 0.460000, 11.700000, 6.000000
5.200000, 0.185000, 0.220000, 1.000000, 0.030000, 47.000000, 123.000000, 0.992180, 3.550000, 0.440000, 10.150000, 6.000000
5.500000, 0.300000, 0.250000, 1.900000, 0.029000, 33.000000, 118.000000, 0.989720, 3.360000, 0.660000, 12.500000, 6.000000
5.500000, 0.160000, 0.310000, 1.200000, 0.026000, 31.000000, 68.000000, 0.989800, 3.330000, 0.440000, 11.650000, 6.000000
6.000000, 0.380000, 0.260000, 3.500000, 0.035000, 38.000000, 111.000000, 0.988720, 3.180000, 0.470000, 13.600000, 7.000000
6.000000, 0.380000, 0.260000, 3.500000, 0.035000, 38.000000, 111.000000, 0.988720, 3.180000, 0.470000, 13.600000, 7.000000
6.500000, 0.200000, 0.350000, 3.900000, 0.040000, 27.000000, 140.000000, 0.991020, 2.980000, 0.530000, 11.800000, 6.000000
5.900000, 0.480000, 0.300000, 1.500000, 0.037000, 19.000000, 78.000000, 0.990570, 3.470000, 0.420000, 11.900000, 7.000000
5.900000, 0.260000, 0.290000, 5.400000, 0.046000, 34.000000, 116.000000, 0.992240, 3.240000, 0.410000, 11.400000, 6.000000
6.400000, 0.320000, 0.250000, 5.000000, 0.055000, 28.000000, 138.000000, 0.991710, 3.270000, 0.500000, 12.400000, 8.000000
5.200000, 0.210000, 0.310000, 1.700000, 0.048000, 17.000000, 61.000000, 0.989530, 3.240000, 0.370000, 12.000000, 7.000000
5.800000, 0.315000, 0.190000, 19.400000, 0.031000, 28.000000, 106.000000, 0.997040, 2.970000, 0.400000, 10.550000, 6.000000
5.600000, 0.300000, 0.100000, 6.400000, 0.043000, 34.000000, 142.000000, 0.993820, 3.140000, 0.480000, 9.800000, 5.000000
6.900000, 0.250000, 0.290000, 2.400000, 0.038000, 28.000000, 76.000000, 0.990880, 3.010000, 0.360000, 11.700000, 7.000000
4.400000, 0.320000, 0.390000, 4.300000, 0.030000, 31.000000, 127.000000, 0.989040, 3.460000, 0.360000, 12.800000, 8.000000
6.200000, 0.300000, 0.420000, 2.200000, 0.036000, 28.000000, 128.000000, 0.990100, 3.130000, 0.380000, 11.600000, 6.000000
4.700000, 0.785000, 0.000000, 3.400000, 0.036000, 23.000000, 134.000000, 0.989810, 3.530000, 0.920000, 13.800000, 6.000000
6.000000, 0.310000, 0.320000, 7.400000, 0.175000, 47.000000, 159.000000, 0.995200, 3.190000, 0.500000, 9.400000, 6.000000
6.000000, 0.320000, 0.300000, 7.300000, 0.174000, 46.000000, 159.000000, 0.995190, 3.180000, 0.490000, 9.400000, 5.000000
6.400000, 0.105000, 0.290000, 1.100000, 0.035000, 44.000000, 140.000000, 0.991420, 3.170000, 0.550000, 10.700000, 7.000000
5.900000, 0.320000, 0.190000, 14.500000, 0.042000, 37.000000, 115.000000, 0.996840, 3.160000, 0.430000, 10.300000, 5.000000
6.200000, 0.260000, 0.200000, 8.000000, 0.047000, 35.000000, 111.000000, 0.994450, 3.110000, 0.420000, 10.400000, 6.000000
6.000000, 0.200000, 0.330000, 1.100000, 0.039000, 45.000000, 126.000000, 0.990510, 3.310000, 0.450000, 11.600000, 7.000000
5.400000, 0.375000, 0.400000, 3.300000, 0.054000, 29.000000, 147.000000, 0.994820, 3.420000, 0.520000, 9.100000, 5.000000
5.800000, 0.385000, 0.250000, 3.700000, 0.031000, 38.000000, 122.000000, 0.991280, 3.200000, 0.630000, 11.200000, 6.000000
7.000000, 0.240000, 0.470000, 1.300000, 0.043000, 18.000000, 131.000000, 0.991760, 3.190000, 0.450000, 11.000000, 6.000000
6.500000, 0.280000, 0.340000, 4.600000, 0.054000, 22.000000, 130.000000, 0.991930, 3.200000, 0.460000, 12.000000, 7.000000
6.000000, 0.340000, 0.290000, 6.100000, 0.046000, 29.000000, 134.000000, 0.994620, 3.480000, 0.570000, 10.700000, 6.000000
6.400000, 0.230000, 0.350000, 10.300000, 0.042000, 54.000000, 140.000000, 0.996700, 3.230000, 0.470000, 9.200000, 5.000000
5.600000, 0.330000, 0.280000, 1.200000, 0.031000, 33.000000, 97.000000, 0.991260, 3.490000, 0.580000, 10.900000, 6.000000
6.700000, 0.500000, 0.360000, 11.500000, 0.096000, 18.000000, 92.000000, 0.996420, 3.110000, 0.490000, 9.600000, 5.000000
5.200000, 0.405000, 0.150000, 1.450000, 0.038000, 10.000000, 44.000000, 0.991250, 3.520000, 0.400000, 11.600000, 4.000000
6.800000, 0.340000, 0.360000, 8.900000, 0.029000, 44.000000, 128.000000, 0.993180, 3.280000, 0.350000, 11.950000, 7.000000
5.700000, 0.220000, 0.250000, 1.100000, 0.050000, 97.000000, 175.000000, 0.990990, 3.440000, 0.620000, 11.100000, 6.000000
5.600000, 0.340000, 0.250000, 2.500000, 0.046000, 47.000000, 182.000000, 0.990930, 3.210000, 0.400000, 11.300000, 5.000000
4.800000, 0.290000, 0.230000, 1.100000, 0.044000, 38.000000, 180.000000, 0.989240, 3.280000, 0.340000, 11.900000, 6.000000
7.000000, 0.360000, 0.350000, 2.500000, 0.048000, 67.000000, 161.000000, 0.991460, 3.050000, 0.560000, 11.100000, 6.000000
6.400000, 0.330000, 0.440000, 8.900000, 0.055000, 52.000000, 164.000000, 0.994880, 3.100000, 0.480000, 9.600000, 5.000000
6.200000, 0.230000, 0.380000, 1.600000, 0.044000, 12.000000, 113.000000, 0.991760, 3.300000, 0.730000, 11.400000, 5.000000
7.100000, 0.230000, 0.390000, 13.700000, 0.058000, 26.000000, 172.000000, 0.997550, 2.900000, 0.460000, 9.000000, 6.000000
6.000000, 0.430000, 0.340000, 7.600000, 0.045000, 25.000000, 118.000000, 0.992220, 3.030000, 0.370000, 11.000000, 6.000000
5.700000, 0.410000, 0.210000, 1.900000, 0.048000, 30.000000, 112.000000, 0.991380, 3.290000, 0.550000, 11.200000, 6.000000
5.800000, 0.230000, 0.310000, 4.500000, 0.046000, 42.000000, 124.000000, 0.993240, 3.310000, 0.640000, 10.800000, 6.000000
6.600000, 0.240000, 0.330000, 10.100000, 0.032000, 8.000000, 81.000000, 0.996260, 3.190000, 0.510000, 9.800000, 6.000000
6.600000, 0.340000, 0.400000, 8.100000, 0.046000, 68.000000, 170.000000, 0.994940, 3.150000, 0.500000, 9.533333, 6.000000
6.200000, 0.210000, 0.280000, 5.700000, 0.028000, 45.000000, 121.000000, 0.991680, 3.210000, 1.080000, 12.150000, 7.000000
6.200000, 0.210000, 0.290000, 1.600000, 0.039000, 24.000000, 92.000000, 0.991140, 3.270000, 0.500000, 11.200000, 6.000000
6.600000, 0.320000, 0.360000, 8.000000, 0.047000, 57.000000, 168.000000, 0.994900, 3.150000, 0.460000, 9.600000, 5.000000
5.500000, 0.290000, 0.300000, 1.100000, 0.022000, 20.000000, 110.000000, 0.988690, 3.340000, 0.380000, 12.800000, 7.000000
6.000000, 0.210000, 0.380000, 0.800000, 0.020000, 22.000000, 98.000000, 0.989410, 3.260000, 0.320000, 11.800000, 6.000000
